scenario_id,name,diseases,risk_factors,meal_type,recommended_foods,expected_passed,expected_violation_nutrients,expected_conflict_nutrient,expected_missing_data,label_source,notes
S001,HTN only high potassium target [USDA candidate],HTN,,full_day,Oatmeal:2;Broccoli:3;Spinach:3;Banana:2;Lentils cooked:2,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S001 using data_usda_55 foods; original note: Expected to pass HTN sodium and potassium checks without triggering CKD potassium restriction.
S002,HTN plus CKD hyperkalemia risk [USDA candidate],HTN|CKD,hyperkalemia_risk,full_day,Oatmeal:2;Broccoli:3;Spinach:3;Banana:2;Lentils cooked:2,false,potassium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S002 using data_usda_55 foods; original note: Expected potassium interval conflict between HTN potassium target and operational CKD hyperkalemia cap.
S003,T2DM low fiber and carbohydrate [USDA candidate],T2DM,,full_day,Brown rice:2;Broccoli:2;Chicken breast:1;Apple:1;Tofu:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S003 using data_usda_55 foods; original note: Expected T2DM fiber and carbohydrate lower-bound violations under the current adequacy targets.
S004,CKD sodium violation [USDA candidate],CKD,hyperkalemia_risk,full_day,Canned soup:3;Whole wheat bread:2;Chicken breast:1,false,sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S004 using data_usda_55 foods; original note: Expected CKD sodium upper-bound violation; potassium cap is active but not necessarily violated.
S005,HTN high sodium and low potassium violation [USDA candidate],HTN,,full_day,Canned soup:2;Whole wheat bread:2;Chicken breast:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S005 using data_usda_55 foods; original note: Expected HTN sodium upper-bound violations and potassium lower-bound violation.
S006,HTN plus CKD without hyperkalemia risk [USDA candidate],HTN|CKD,,full_day,Oatmeal:2;Broccoli:3;Spinach:3;Banana:2;Lentils cooked:2,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S006 using data_usda_55 foods; original note: Expected no potassium conflict because CKD potassium restriction is inactive without hyperkalemia-related risk.
S007,CKD phosphorus risk violation [USDA candidate],CKD,hyperphosphatemia_risk,full_day,Salmon:3;Low-fat yogurt:2;Brown rice:1,false,phosphorus_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S007 using data_usda_55 foods; original note: Expected strict phosphorus upper-bound violation when hyperphosphatemia risk is active.
S008,T2DM low fiber and carbohydrate test [USDA candidate],T2DM,,full_day,Low-fat yogurt:5;Apple:1;White rice:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S008 using data_usda_55 foods; original note: Expected T2DM fiber and carbohydrate lower-bound violations.
S009,HTN dinner sodium allocation violation [USDA candidate],HTN,,dinner,Canned soup:1;Whole wheat bread:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S009 using data_usda_55 foods; original note: Expected meal-level sodium violations after dinner allocation factor and potassium lower-bound violation.
S010,T2DM target-range pass [USDA candidate],T2DM,,full_day,Brown rice:3;Lentils cooked:3;Broccoli:2;Chicken breast:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S010 using data_usda_55 foods; original note: Expected to satisfy current T2DM sodium fiber carbohydrate and added-sugar constraints.
S011,HTN alternative potassium pass [USDA candidate],HTN,,full_day,Oatmeal:2;Kale:3;Potato baked:2;Orange:2;Black beans cooked:2,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S011 using data_usda_55 foods; original note: Expected to pass HTN sodium and potassium targets using the expanded food table.
S012,HTN low potassium pattern [USDA candidate],HTN,,full_day,White rice:2;Chicken breast:2;Cucumber:2,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S012 using data_usda_55 foods; original note: Expected HTN potassium lower-bound violation with otherwise low sodium foods.
S013,HTN processed dinner violation [USDA candidate],HTN,,dinner,Ham:1;Salted crackers:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S013 using data_usda_55 foods; original note: Expected dinner-level sodium violations and potassium lower-bound violation.
S014,CKD hyperkalemia potassium violation [USDA candidate],CKD,hyperkalemia_risk,full_day,Potato baked:2;Orange juice:2;Spinach:2,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S014 using data_usda_55 foods; original note: Expected CKD potassium upper-bound violation without HTN potassium conflict.
S015,CKD hyperkalemia potassium pass [USDA candidate],CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S015 using data_usda_55 foods; original note: Expected to pass CKD sodium and operational potassium cap.
S016,CKD elevated phosphorus soft violation [USDA candidate],CKD,elevated_serum_phosphorus,full_day,Cheddar cheese:3;Milk low-fat:2;Shrimp:1,false,phosphorus_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S016 using data_usda_55 foods; original note: Expected soft phosphorus upper-bound violation when elevated_serum_phosphorus is specified.
S017,CKD phosphorus risk pass [USDA candidate],CKD,hyperphosphatemia_risk,full_day,White rice:2;Apple:1;Cucumber:2,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S017 using data_usda_55 foods; original note: Expected to pass strict phosphorus and sodium checks.
S018,T2DM borderline low carbohydrate [USDA candidate],T2DM,,full_day,Quinoa cooked:2;Black beans cooked:2;Broccoli:2;Egg:1,false,carbohydrate_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S018 using data_usda_55 foods; original note: Expected carbohydrate lower-bound violation while fiber and sodium pass.
S019,T2DM added sugar violation [USDA candidate],T2DM,,full_day,Soda:2;Cookies:2;White rice:1,false,fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S019 using data_usda_55 foods; original note: Expected added-sugar upper-bound violation and low-fiber violation.
S020,T2DM processed sodium violation [USDA candidate],T2DM,,full_day,Ramen noodles:1;Ham:1;Canned soup:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S020 using data_usda_55 foods; original note: Expected sodium upper-bound violation plus low fiber and low carbohydrate.
S021,HTN plus CKD potassium compatible [USDA candidate],HTN|CKD,,full_day,Oatmeal:2;Potato baked:2;Kale:3;Black beans cooked:2,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S021 using data_usda_55 foods; original note: Expected to pass because CKD potassium cap is inactive without hyperkalemia risk.
S022,HTN plus CKD second potassium conflict [USDA candidate],HTN|CKD,hyperkalemia_risk,full_day,Potato baked:2;Banana:2;Spinach:2;Black beans cooked:2,false,potassium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S022 using data_usda_55 foods; original note: Expected second potassium interval conflict case using expanded high-potassium foods.
S023,T2DM plus HTN sodium potassium fiber violation [USDA candidate],T2DM|HTN,,full_day,Canned soup:2;Whole wheat bread:2;Soda:1,false,carbohydrate_g|fiber_g|potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S023 using data_usda_55 foods; original note: Expected HTN/T2DM sodium violations plus HTN low-potassium and T2DM low-fiber violations.
S024,T2DM plus CKD low fiber carbohydrate [USDA candidate],T2DM|CKD,hyperkalemia_risk,full_day,Ramen noodles:1;Low-fat yogurt:2;Apple:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S024 using data_usda_55 foods; original note: Expected T2DM fiber and carbohydrate lower-bound violations; CKD sodium and potassium remain within current caps.
S025,T2DM plus CKD compatible pattern [USDA candidate],T2DM|CKD,,full_day,Quinoa cooked:2;Broccoli:2;Chicken breast:1;Apple:2;Lentils cooked:1,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S025 using data_usda_55 foods; original note: Expected to pass current T2DM and CKD sodium checks without hyperkalemia-risk potassium cap.
S026,HTN breakfast sodium allocation violation [USDA candidate],HTN,,breakfast,Bagel:1;Ham:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S026 using data_usda_55 foods; original note: Expected breakfast sodium allocation violations and potassium lower-bound violation.
S027,T2DM lunch low fiber carbohydrate [USDA candidate],T2DM,,lunch,White rice:1;Chicken breast:1,false,carbohydrate_g|fiber_g,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S027 using data_usda_55 foods; original note: Expected lunch-level fiber and carbohydrate lower-bound violations after allocation scaling.
S028,CKD sodium pass [USDA candidate],CKD,,full_day,White rice:2;Tofu:1;Apple:1;Cucumber:2,true,,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S028 using data_usda_55 foods; original note: Expected to pass CKD sodium check with no electrolyte risk factors active.
S029,T2DM HTN CKD potassium conflict [USDA candidate],T2DM|HTN|CKD,hyperkalemia_risk,full_day,Potato baked:2;Spinach:2;Black beans cooked:2;Soda:1,false,fiber_g|potassium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S029 using data_usda_55 foods; original note: Expected all-comorbidity potassium conflict with CKD potassium violation.
S030,T2DM HTN CKD processed high sodium conflict [USDA candidate],T2DM|HTN|CKD,hyperkalemia_risk,full_day,Ramen noodles:1;Ham:1;Canned soup:1;Cookies:1,false,carbohydrate_g|fiber_g|potassium_mg|sodium_mg,potassium_mg,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S030 using data_usda_55 foods; original note: Expected all-comorbidity potassium interval conflict plus sodium and T2DM adequacy violations.
S031,HTN DASH-like full-day pass [USDA candidate],HTN,,full_day,Oatmeal:2;Spinach:2;Banana:2;Potato baked:1;Black beans cooked:2,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S031 using data_usda_55 foods; original note: High-potassium low-sodium HTN pattern.
S032,HTN low potassium lean-protein fail [USDA candidate],HTN,,full_day,White rice:2;Turkey breast:2;Cucumber:2;Apple:1,false,potassium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S032 using data_usda_55 foods; original note: Low-potassium HTN pattern.
S033,HTN sodium processed lunch fail [USDA candidate],HTN,,lunch,Ramen noodles:1;Ham:1,false,potassium_mg|sodium_mg,,false,usda_candidate_verifier_recomputed_2026-05-26,Recomputed from S033 using data_usda_55 foods; original note: Meal-level sodium and potassium failure.
