scenario_id,name,diseases,risk_factors,meal_type,recommended_foods,expected_passed,expected_violation_nutrients,expected_conflict_nutrient,expected_missing_data,label_source,notes
S001,HTN only high potassium target,HTN,,full_day,Oatmeal:2;Broccoli:3;Spinach:3;Banana:2;Lentils cooked:2,true,,,false,manual_scenario_design_v1_verifier_checked,Expected to pass HTN sodium and potassium checks without triggering CKD potassium restriction.
S002,HTN plus CKD hyperkalemia risk,HTN|CKD,hyperkalemia_risk,full_day,Oatmeal:2;Broccoli:3;Spinach:3;Banana:2;Lentils cooked:2,false,potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected potassium interval conflict between HTN potassium target and operational CKD hyperkalemia cap.
S003,T2DM low fiber and carbohydrate,T2DM,,full_day,Brown rice:2;Broccoli:2;Chicken breast:1;Apple:1;Tofu:1,false,carbohydrate_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,Expected T2DM fiber and carbohydrate lower-bound violations under the current adequacy targets.
S004,CKD sodium violation,CKD,hyperkalemia_risk,full_day,Canned soup:3;Whole wheat bread:2;Chicken breast:1,false,sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected CKD sodium upper-bound violation; potassium cap is active but not necessarily violated.
S005,HTN high sodium and low potassium violation,HTN,,full_day,Canned soup:2;Whole wheat bread:2;Chicken breast:1,false,potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected HTN sodium upper-bound violations and potassium lower-bound violation.
S006,HTN plus CKD without hyperkalemia risk,HTN|CKD,,full_day,Oatmeal:2;Broccoli:3;Spinach:3;Banana:2;Lentils cooked:2,true,,,false,manual_scenario_design_v1_verifier_checked,Expected no potassium conflict because CKD potassium restriction is inactive without hyperkalemia-related risk.
S007,CKD phosphorus risk violation,CKD,hyperphosphatemia_risk,full_day,Salmon:3;Low-sodium yogurt:2;Brown rice:1,false,phosphorus_mg,,false,manual_scenario_design_v1_verifier_checked,Expected strict phosphorus upper-bound violation when hyperphosphatemia risk is active.
S008,T2DM low fiber and carbohydrate test,T2DM,,full_day,Low-sodium yogurt:5;Apple:1;White rice:1,false,carbohydrate_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,Expected T2DM fiber and carbohydrate lower-bound violations.
S009,HTN dinner sodium allocation violation,HTN,,dinner,Canned soup:1;Whole wheat bread:1,false,potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected meal-level sodium violations after dinner allocation factor and potassium lower-bound violation.
S010,T2DM target-range pass,T2DM,,full_day,Brown rice:3;Lentils cooked:3;Broccoli:2;Chicken breast:1,true,,,false,manual_scenario_design_v1_verifier_checked,Expected to satisfy current T2DM sodium fiber carbohydrate and added-sugar constraints.
S011,HTN alternative potassium pass,HTN,,full_day,Oatmeal:2;Kale:3;Potato baked:2;Orange:2;Black beans cooked:2,true,,,false,manual_scenario_design_v1_verifier_checked,Expected to pass HTN sodium and potassium targets using the expanded food table.
S012,HTN low potassium pattern,HTN,,full_day,White rice:2;Chicken breast:2;Cucumber:2,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected HTN potassium lower-bound violation with otherwise low sodium foods.
S013,HTN processed dinner violation,HTN,,dinner,Ham:1;Salted crackers:1,false,potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected dinner-level sodium violations and potassium lower-bound violation.
S014,CKD hyperkalemia potassium violation,CKD,hyperkalemia_risk,full_day,Potato baked:2;Orange juice:2;Spinach:2,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected CKD potassium upper-bound violation without HTN potassium conflict.
S015,CKD hyperkalemia potassium pass,CKD,hyperkalemia_risk,full_day,White rice:2;Chicken breast:1;Cucumber:2,true,,,false,manual_scenario_design_v1_verifier_checked,Expected to pass CKD sodium and operational potassium cap.
S016,CKD elevated phosphorus soft violation,CKD,elevated_serum_phosphorus,full_day,Cheddar cheese:3;Milk low-fat:2;Shrimp:1,false,phosphorus_mg,,false,manual_scenario_design_v1_verifier_checked,Expected soft phosphorus upper-bound violation when elevated_serum_phosphorus is specified.
S017,CKD phosphorus risk pass,CKD,hyperphosphatemia_risk,full_day,White rice:2;Apple:1;Cucumber:2,true,,,false,manual_scenario_design_v1_verifier_checked,Expected to pass strict phosphorus and sodium checks.
S018,T2DM borderline low carbohydrate,T2DM,,full_day,Quinoa cooked:2;Black beans cooked:2;Broccoli:2;Egg:1,false,carbohydrate_g,,false,manual_scenario_design_v1_verifier_checked,Expected carbohydrate lower-bound violation while fiber and sodium pass.
S019,T2DM added sugar violation,T2DM,,full_day,Soda:2;Cookies:2;White rice:1,false,added_sugar_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,Expected added-sugar upper-bound violation and low-fiber violation.
S020,T2DM processed sodium violation,T2DM,,full_day,Instant noodles:1;Ham:1;Canned soup:1,false,carbohydrate_g|fiber_g|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected sodium upper-bound violation plus low fiber and low carbohydrate.
S021,HTN plus CKD potassium compatible,HTN|CKD,,full_day,Oatmeal:2;Potato baked:2;Kale:3;Black beans cooked:2,true,,,false,manual_scenario_design_v1_verifier_checked,Expected to pass because CKD potassium cap is inactive without hyperkalemia risk.
S022,HTN plus CKD second potassium conflict,HTN|CKD,hyperkalemia_risk,full_day,Potato baked:2;Banana:2;Spinach:2;Black beans cooked:2,false,potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected second potassium interval conflict case using expanded high-potassium foods.
S023,T2DM plus HTN sodium potassium fiber violation,T2DM|HTN,,full_day,Canned soup:2;Whole wheat bread:2;Soda:1,false,fiber_g|potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected HTN/T2DM sodium violations plus HTN low-potassium and T2DM low-fiber violations.
S024,T2DM plus CKD low fiber carbohydrate,T2DM|CKD,hyperkalemia_risk,full_day,Instant noodles:1;Low-sodium yogurt:2;Apple:1,false,carbohydrate_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,Expected T2DM fiber and carbohydrate lower-bound violations; CKD sodium and potassium remain within current caps.
S025,T2DM plus CKD compatible pattern,T2DM|CKD,,full_day,Quinoa cooked:2;Broccoli:2;Chicken breast:1;Apple:2;Lentils cooked:1,true,,,false,manual_scenario_design_v1_verifier_checked,Expected to pass current T2DM and CKD sodium checks without hyperkalemia-risk potassium cap.
S026,HTN breakfast sodium allocation violation,HTN,,breakfast,Bagel:1;Ham:1,false,potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Expected breakfast sodium allocation violations and potassium lower-bound violation.
S027,T2DM lunch low fiber carbohydrate,T2DM,,lunch,White rice:1;Chicken breast:1,false,carbohydrate_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,Expected lunch-level fiber and carbohydrate lower-bound violations after allocation scaling.
S028,CKD sodium pass,CKD,,full_day,White rice:2;Tofu:1;Apple:1;Cucumber:2,true,,,false,manual_scenario_design_v1_verifier_checked,Expected to pass CKD sodium check with no electrolyte risk factors active.
S029,T2DM HTN CKD potassium conflict,T2DM|HTN|CKD,hyperkalemia_risk,full_day,Potato baked:2;Spinach:2;Black beans cooked:2;Soda:1,false,potassium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected all-comorbidity potassium conflict with CKD potassium violation.
S030,T2DM HTN CKD processed high sodium conflict,T2DM|HTN|CKD,hyperkalemia_risk,full_day,Instant noodles:1;Ham:1;Canned soup:1;Cookies:1,false,carbohydrate_g|fiber_g|potassium_mg|sodium_mg,potassium_mg,false,manual_scenario_design_v1_verifier_checked,Expected all-comorbidity potassium interval conflict plus sodium and T2DM adequacy violations.
S031,HTN DASH-like full-day pass,HTN,,full_day,Oatmeal:2;Spinach:2;Banana:2;Potato baked:1;Black beans cooked:2,true,,,false,manual_scenario_design_v1_verifier_checked,High-potassium low-sodium HTN pattern.
S032,HTN low potassium lean-protein fail,HTN,,full_day,White rice:2;Turkey breast:2;Cucumber:2;Apple:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Low-potassium HTN pattern.
S033,HTN sodium processed lunch fail,HTN,,lunch,Instant noodles:1;Ham:1,false,potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Meal-level sodium and potassium failure.
S034,HTN potassium upper excess,HTN,,full_day,Potato baked:4;Spinach:3;Banana:3;Black beans cooked:2,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Exceeds HTN operational potassium upper bound.
S035,HTN breakfast low potassium,HTN,,breakfast,Oatmeal:1;Apple:1;Egg:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Breakfast allocation potassium lower-bound failure.
S036,HTN low sodium but insufficient potassium,HTN,,full_day,Brown rice:2;Chicken breast:2;Broccoli:2;Apple:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Low sodium alone is insufficient for HTN potassium target.
S037,HTN processed snack sodium fail,HTN,,snack,Salted crackers:1;Potato chips:1,false,potassium_mg|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,Snack allocation high sodium and low potassium.
S038,HTN high potassium upper violation,HTN,,full_day,Oatmeal:2;Kale:2;Sweet potato baked:2;Banana:2;Lentils cooked:2,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Exceeds the current HTN operational potassium upper bound.
S039,HTN potassium violation with moderate sodium,HTN,,full_day,Whole wheat bread:4;Turkey breast:2;Broccoli:2;Banana:2;Potato baked:1,false,potassium_mg,,false,manual_scenario_design_v1_verifier_checked,Potassium remains outside the current HTN target range; sodium does not exceed active threshold.
S040,T2DM high fiber carbohydrate pass,T2DM,,full_day,Brown rice:3;Black beans cooked:3;Broccoli:2;Apple:1;Oatmeal:1,true,,,false,manual_scenario_design_v1_verifier_checked,T2DM adequacy pass with high fiber.
S041,T2DM low carbohydrate protein-heavy fail,T2DM,,full_day,Chicken breast:2;Egg:2;Salmon:1;Broccoli:1,false,carbohydrate_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,Protein-heavy pattern below carbohydrate and fiber floors.
S042,T2DM sugary beverage fail,T2DM,,full_day,Soda:2;White rice:2;Chicken breast:1;Cookies:1,false,added_sugar_g|fiber_g,,false,manual_scenario_design_v1_verifier_checked,Added sugar and fiber failure.
S043,T2DM high sodium processed fail,T2DM,,full_day,Instant noodles:1;Pepperoni pizza:1;Sugary cereal:1,false,carbohydrate_g|fiber_g|sodium_mg,,false,manual_scenario_design_v1_verifier_checked,High sodium with low fiber and carbohydrate adequacy failure.
